,predictions
5176,9.822066
5177,17.997522
5178,11.123732
5179,19.54448
5180,23.355703
5181,24.62659
5182,21.895777
5183,23.427153
5184,21.248653
5185,17.614658
5186,21.62853
5187,9.473502
5188,19.362104
5189,22.193476
5190,16.917103
5191,16.095982
5192,20.718143
5193,19.95827
5194,20.365099
5195,19.39426
5196,17.950249
5197,20.972504
5198,8.495008
5199,21.623478
5200,21.220655
5201,20.248875
5202,10.937042
5203,21.916372
5204,18.567678
5205,22.300142
5206,21.699717
5207,21.420359
5208,16.583628
5209,8.185902
5210,20.64659
5211,17.451862
5212,5.732827
5213,20.921686
5214,17.607275
5215,23.810839
5216,16.733995
5217,23.455618
5218,20.77538
5219,21.88598
5220,9.529602
5221,23.505146
5222,23.820667
5223,18.295912
5224,20.944616
5225,15.514853
5226,20.93754
5227,22.053848
5228,20.515463
5229,22.483679
5230,20.636988
5231,11.16365
5232,22.6411
5233,14.436537
5234,14.875855
5235,22.08692
5236,22.969797
5237,20.671865
5238,21.10405
5239,15.53061
5240,22.700737
5241,13.506391
5242,7.19854
5243,7.7345285
5244,13.130822
5245,22.40181
5246,7.8078046
5247,10.948101
5248,11.445845
5249,23.437855
5250,18.554308
5251,19.38432
5252,19.49369
5253,18.674849
5254,20.794182
5255,11.208803
5256,16.328016
5257,20.322859
5258,16.633492
5259,23.217234
5260,15.436262
5261,23.507593
5262,12.116693
5263,20.619179
5264,14.695535
5265,20.871937
5266,9.992175
5267,17.834042
5268,14.780028
5269,20.831024
5270,21.433548
5271,16.12514
5272,20.097252
5273,9.433526
5274,19.542112
5275,20.695171
5276,22.78983
5277,14.857203
5278,18.988136
5279,23.01041
5280,14.763943
5281,15.608289
5282,16.478954
5283,11.69001
5284,9.542995
5285,8.933459
5286,21.502893
5287,13.381134
5288,10.796064
5289,12.347163
5290,23.218613
5291,17.462221
5292,17.946203
5293,10.58152
5294,8.069019
5295,8.859882
5296,21.474125
5297,18.055132
5298,21.644575
5299,14.12656
5300,11.424212
5301,21.403605
5302,21.992779
5303,23.350796
5304,7.8454256
5305,7.0185843
5306,5.272585
5307,5.2321143
5308,4.2808895
5309,16.659756
5310,13.201414
5311,8.859695
5312,7.6436195
5313,18.201439
5314,23.138983
5315,11.613313
5316,21.39994
5317,23.330109
5318,16.628387
5319,22.614822
5320,20.835524
5321,13.037053
5322,23.234089
5323,20.367655
5324,20.913595
5325,25.396206
5326,23.0532
5327,22.999054
5328,21.980942
5329,20.529865
5330,13.589181
5331,21.241684
5332,10.534307
5333,22.453966
5334,20.45828
5335,25.784296
5336,25.38839
5337,24.797873
5338,23.898682
5339,22.813513
5340,23.69703
5341,24.710459
5342,19.942612
5343,11.282627
5344,24.065495
5345,23.8302
5346,22.299723
5347,23.20303
5348,15.267927
5349,12.816046
5350,12.739107
5351,10.667934
5352,7.2543373
5353,6.8876085
5354,11.900048
5355,11.268637
5356,8.150862
5357,6.268118
5358,8.383368
5359,14.000792
5360,11.2832775
5361,24.49607
5362,13.653942
5363,23.786684
5364,19.699263
5365,23.44771
5366,16.425875
5367,6.830867
5368,24.29899
5369,6.2921314
5370,26.152445
5371,9.069445
5372,7.2767925
5373,24.67272
5374,24.744608
5375,8.083237
5376,18.776741
5377,23.681746
5378,6.5314417
5379,15.240083
5380,10.652239
5381,17.891588
5382,6.7678957
5383,10.574198
5384,17.374046
5385,24.508286
5386,25.592058
5387,8.046369
5388,17.690166
5389,12.861162
5390,25.313978
5391,8.904233
5392,24.050182
5393,24.204536
5394,23.076069
5395,23.449682
5396,16.615986
5397,14.29868
5398,7.2620807
5399,17.312445
5400,10.734838
5401,18.95908
5402,17.565977
5403,24.06598
5404,14.442625
5405,22.708158
5406,23.043045
5407,23.745712
5408,16.471155
5409,15.075962
5410,14.47017
5411,24.307404
5412,22.857815
5413,22.143982
5414,19.243532
5415,23.181711
5416,15.858093
5417,17.327824
5418,10.556224
5419,17.655989
5420,11.738292
5421,16.292004
5422,16.0114
5423,13.461756
5424,11.003543
5425,7.963286
5426,10.027409
5427,8.652837
5428,18.836584
5429,19.256668
5430,14.794896
5431,14.199839
5432,15.972211
5433,18.213434
5434,8.818563
5435,11.754166
5436,14.532198
5437,14.678379
5438,8.15165
5439,11.60346
5440,21.34597
5441,19.857477
5442,21.102543
5443,12.206182
5444,22.64479
5445,24.775394
5446,24.141119
5447,26.176052
5448,17.65559
5449,4.400858
5450,11.3882
5451,11.105791
5452,12.700935
5453,17.052778
5454,12.959967
5455,13.193744
5456,9.45323
5457,15.890194
5458,15.792766
5459,18.30887
5460,26.103369
5461,26.221172
5462,24.226057
5463,24.716623
5464,19.193373
5465,18.325207
5466,11.073843
5467,22.745586
5468,7.9157267
5469,10.413617
5470,10.998598
5471,14.999491
5472,13.485721
5473,13.326367
5474,11.088593
5475,13.620874
5476,10.894345
5477,12.154116
5478,11.376806
5479,11.97348
5480,13.621184
5481,14.881666
5482,11.878848
5483,23.515123
5484,16.429312
5485,18.107803
5486,13.198849
5487,19.345877
5488,10.226603
5489,15.544796
5490,17.615164
5491,12.199108
5492,11.39242
5493,6.6148047
5494,6.9087267
5495,9.634481
5496,9.394594
5497,9.9312725
5498,9.456992
5499,11.172632
5500,10.752925
5501,7.4275727
5502,8.03456
5503,7.522612
5504,7.546032
5505,8.75135
5506,8.018774
5507,3.0728457
5508,7.7475533
5509,11.488195
5510,9.318571
5511,7.8058968
5512,9.772045
5513,9.088224
5514,5.322164
5515,9.841248
5516,7.1967688
5517,6.0091105
5518,5.001994
5519,1.9211133
5520,3.5613704
5521,10.784624
5522,10.06986
5523,5.9074225
5524,3.631406
5525,0.5970495
5526,3.3211143
5527,5.614979
5528,4.2708898
5529,2.1638205
5530,1.0110204
5531,1.9949992
5532,7.7150755
5533,2.222005
5534,2.1250322
5535,2.5153925
5536,13.475587
5537,12.952542
5538,10.812582
5539,18.158676
5540,10.067169
5541,11.210452
5542,11.2771015
5543,5.8995514
5544,18.183796
5545,9.4913025
5546,14.779927
5547,10.677209
5548,9.351409
5549,13.948593
5550,7.7459226
5551,6.147434
5552,2.3038692
5553,5.134541
5554,6.420288
5555,3.2906644
5556,3.1030354
5557,3.4411364
5558,12.630068
5559,6.995251
5560,2.5366645
5561,3.272201
5562,4.349394
5563,2.6948655
5564,16.54986
5565,9.77966
5566,2.9834838
5567,7.6179857
5568,1.937262
5569,16.421638
5570,7.6427155
5571,5.699172
5572,18.34773
5573,4.4121814
5574,2.7706895
5575,4.439578
5576,12.786728
5577,8.91606
5578,6.853013
5579,5.8152943
5580,13.230078
5581,3.742333
5582,8.39302
5583,21.917109
5584,10.669901
5585,24.946564
5586,5.912883
5587,4.3427086
5588,6.8978
5589,1.632993
5590,3.5627394
5591,2.1584537
5592,9.452663
5593,9.905748
5594,1.2457917
5595,9.652566
5596,5.296501
5597,2.1829574
5598,4.73752
5599,12.987721
5600,3.9707334
5601,6.5944715
5602,5.6476407
5603,7.3767033
5604,3.097843
5605,9.650581
5606,7.993271
5607,7.595506
5608,7.206761
5609,6.1364784
5610,10.381004
5611,9.515835
5612,5.8821054
5613,5.7345366
5614,9.980795
5615,8.660234
5616,11.663106
5617,8.93977
5618,6.60135
5619,2.590365
5620,10.59898
5621,7.849979
5622,3.643057
5623,1.549545
5624,3.1183767
5625,6.692849
5626,2.2539842
5627,6.698023
5628,23.664455
5629,5.427785
5630,6.8464117
5631,9.975871
5632,10.673489
5633,8.921
5634,5.1041217
5635,21.329756
5636,12.482026
5637,7.66178
5638,7.282299
5639,6.0789757
5640,5.3039403
5641,4.588476
5642,3.58332
5643,5.847723
5644,6.1659713
5645,6.1723924
5646,6.7488976
5647,11.949274
5648,11.127325
5649,4.1429
5650,4.1521015
5651,11.587584
5652,9.930895
5653,10.458382
5654,7.978037
5655,12.564196
5656,11.250257
5657,12.965035
5658,22.658745
5659,22.006824
5660,22.394371
5661,4.3768206
5662,7.3398323
5663,9.120499
5664,5.6155796
5665,10.043295
5666,9.814393
5667,9.639614
5668,5.597348
5669,10.159454
5670,10.864626
5671,9.555405
5672,20.165037
5673,18.894903
5674,22.697903
5675,21.86123
5676,5.900714
5677,22.449959
5678,20.886705
5679,18.08354
5680,18.374863
5681,9.561073
5682,20.049185
5683,18.245718
5684,19.987783
5685,21.880459
5686,22.423874
5687,7.7070527
5688,6.6547623
5689,20.646652
5690,18.800938
5691,18.820776
5692,20.690706
5693,21.709476
5694,22.084194
5695,14.10204
5696,16.75844
5697,14.17767
5698,21.457561
5699,7.1876597
5700,20.902409
5701,18.704529
5702,23.530691
5703,18.871372
5704,22.008717
5705,23.460638
5706,24.284967
5707,17.166264
5708,22.303701
5709,24.561373
5710,5.875999
5711,23.967487
5712,24.568226
5713,18.476524
5714,23.416288
5715,21.277426
5716,20.021524
5717,23.60315
5718,22.104326
5719,26.743773
5720,22.660086
5721,6.8992767
5722,23.35638
5723,23.239395
5724,16.8467
5725,16.840986
5726,22.663847
5727,10.385004
5728,19.711946
5729,17.91906
5730,14.234076
5731,11.660329
5732,7.2359533
5733,7.1678543
5734,4.949316
5735,6.2690907
5736,20.290106
5737,20.774483
5738,13.871385
5739,17.33385
5740,20.397902
5741,10.527098
5742,23.885164
5743,9.131316
5744,19.768082
5745,18.901335
5746,11.334258
5747,16.348034
5748,23.632305
5749,19.64703
5750,23.75518
5751,20.955568
5752,14.712649
5753,20.009357
5754,7.631507
5755,7.8076878
5756,22.7017
5757,21.245726
5758,24.846949
5759,13.284836
5760,20.631735
5761,20.953566
5762,20.995274
5763,21.926468
5764,22.991806
5765,10.536861
5766,21.496819
5767,15.294901
5768,22.226233
5769,19.718096
5770,22.5437
5771,16.678951
5772,12.357247
5773,7.7321043
5774,6.6019993
5775,18.09616
5776,8.122342
5777,5.5545115
5778,12.345095
5779,10.032315
5780,18.494738
5781,12.8459
5782,11.268562
5783,4.8648767
5784,7.028559
5785,5.663905
5786,8.060026
5787,7.5649457
5788,6.511785
5789,5.3442497
5790,6.6945953
5791,6.1477585
5792,3.9315283
5793,4.742465
5794,6.4338923
5795,9.055542
5796,8.8161545
5797,9.754491
5798,5.2298193
5799,6.7390394
5800,9.7125845
5801,11.223575
5802,10.648804
5803,12.829252
5804,13.511686
5805,11.322718
5806,13.384687
5807,6.311902
5808,8.560075
5809,21.80885
5810,6.787106
5811,7.7485986
5812,10.267763
5813,13.647558
5814,20.313013
5815,12.936003
5816,7.3542786
5817,23.533728
5818,13.985355
5819,23.132923
5820,11.313336
5821,6.005235
5822,18.557707
5823,9.757855
5824,10.261358
5825,6.5361404
5826,17.644201
5827,5.9744706
5828,3.8254516
5829,4.701918
5830,5.927871
5831,6.1314955
5832,7.900287
5833,12.750082
5834,23.445843
5835,17.19747
5836,23.492699
5837,4.325904
5838,3.8717883
5839,5.7968884
5840,22.0331
5841,6.177486
5842,3.779228
5843,6.765514
5844,3.5160553
5845,10.962093
5846,15.9114895
5847,14.890146
5848,23.742445
5849,5.3393707
5850,23.351023
5851,14.269016
5852,7.4206038
5853,16.316402
5854,6.901312
5855,10.916317
5856,7.8349524
5857,21.6858
5858,22.530079
5859,23.23784
5860,26.285273
5861,25.369606
5862,23.910034
5863,22.889397
5864,23.289444
5865,8.29359
5866,24.298407
5867,24.253891
5868,24.290846
5869,24.400858
5870,24.119074
5871,23.06658
5872,22.62668
5873,22.784796
5874,23.551409
5875,23.713032
5876,9.690353
5877,24.017385
5878,22.378689
5879,21.26184
5880,20.651566
5881,19.251587
5882,22.18633
5883,22.695864
5884,22.963652
5885,22.584204
5886,23.114754
5887,13.010481
5888,23.517725
5889,24.133923
5890,24.789433
5891,24.41613
5892,23.554668
5893,22.42356
5894,23.770254
5895,25.777374
5896,24.897774
5897,23.653366
5898,8.773289
5899,23.35818
5900,24.170994
5901,23.998243
5902,23.609838
5903,22.09596
5904,24.324377
5905,23.981415
5906,23.11973
5907,23.313635
5908,25.49165
5909,10.265238
5910,7.3446274
5911,14.501136
5912,17.766195
5913,23.207176
5914,20.125257
5915,12.956712
5916,11.332191
5917,12.014167
5918,13.567933
5919,14.561755
5920,16.06635
5921,8.850838
5922,16.254072
5923,15.708318
5924,16.23459
5925,6.4343767
5926,16.788044
5927,12.643779
5928,9.443772
5929,12.011966
5930,1.6665552
5931,15.25287
5932,8.915582
5933,26.754469
5934,5.8419013
5935,23.219965
5936,22.102486
5937,17.332159
5938,1.2047942
5939,13.447828
5940,1.4454999
5941,6.512659
5942,10.537167
5943,7.3910017
5944,8.131201
5945,15.332168
5946,3.435128
5947,7.7755404
5948,8.571482
5949,10.015007
5950,12.0160475
5951,7.3953333
5952,7.513353
5953,12.81045
5954,5.918559
5955,20.112242
5956,6.6970572
5957,3.713549
5958,3.9302206
5959,4.702381
5960,10.754163
5961,24.279488
5962,15.512772
5963,18.500248
5964,25.660719
5965,5.9069104
5966,25.350122
5967,13.760901
5968,24.842989
5969,25.991772
5970,23.594227
5971,23.237959
5972,27.20195
5973,23.938896
5974,19.691055
5975,20.07018
5976,6.1918497
5977,24.980698
5978,25.396595
5979,22.381042
5980,25.245625
5981,19.896008
5982,21.449806
5983,24.158129
5984,27.471895
5985,23.573332
5986,8.628009
5987,5.8056726
5988,11.499803
5989,9.632949
5990,10.479523
5991,6.623958
5992,6.855023
5993,12.775456
5994,7.2379136
5995,14.039866
5996,11.145177
5997,10.522171
5998,6.6237197
5999,11.067312
6000,12.727851
6001,7.3706236
6002,12.29942
6003,12.23632
6004,16.599386
6005,16.427002
6006,18.591156
6007,19.487015
6008,16.156965
6009,6.6068935
6010,16.899364
6011,22.75204
6012,23.574682
6013,20.66677
6014,23.824772
6015,19.249216
6016,19.981985
6017,20.042444
6018,20.238659
6019,21.369791
6020,8.61704
6021,5.6172457
6022,20.455666
6023,20.87387
6024,23.354553
6025,23.183043
6026,19.976986
6027,17.445005
6028,17.343784
6029,18.927353
6030,17.076319
6031,21.729177
6032,6.9370704
6033,20.486134
6034,21.214989
6035,21.918474
6036,23.770977
6037,22.027893
6038,15.629229
6039,22.954662
6040,21.379992
6041,12.555807
6042,19.960054
6043,13.357044
6044,13.446999
6045,13.819157
6046,10.3049345
6047,13.130674
6048,16.694063
6049,24.864122
6050,22.45342
6051,25.004004
6052,23.800047
6053,22.894405
6054,13.3804655
6055,24.844418
6056,25.321823
6057,24.93874
6058,24.759274
6059,26.801842
6060,20.40387
6061,13.782962
6062,16.710285
6063,17.391363
6064,25.619816
6065,7.044116
6066,10.055113
6067,10.181447
6068,10.810476
6069,23.892849
6070,9.70864
6071,21.660826
6072,11.601567
6073,8.454357
6074,8.523676
6075,11.038262
6076,11.727408
6077,18.75249
6078,8.993336
6079,8.407702
6080,7.142823
6081,8.257042
6082,8.8266735
6083,8.137827
6084,8.236964
6085,6.802269
6086,8.896052
6087,7.435327
6088,9.0667305
6089,6.996555
6090,7.2495356
6091,9.528387
6092,17.065142
6093,11.390891
6094,10.778122
6095,9.137298
6096,18.557432
6097,14.893317
6098,12.413679
6099,11.167677
6100,22.930195
6101,15.71999
6102,24.374462
6103,25.9011
6104,20.461527
6105,21.505142
6106,25.397057
6107,23.403461
6108,24.97041
6109,12.755604
6110,26.079105
6111,24.851324
6112,23.988577
6113,23.560575
6114,25.421196
6115,26.157965
6116,25.815384
6117,25.70266
6118,24.380447
6119,23.958338
6120,5.4226646
6121,22.794909
6122,23.673641
6123,23.47493
6124,24.3625
6125,23.873665
6126,23.579277
6127,23.69509
6128,22.594679
6129,23.835014
6130,22.756498
6131,7.624178
6132,6.002404
6133,22.2887
6134,15.496039
6135,15.422477
6136,16.21371
6137,16.507187
6138,11.99517
6139,12.367543
6140,9.162298
6141,11.1785345
6142,12.773369
6143,5.8735523
6144,9.45896
6145,16.832811
6146,11.09684
6147,12.977608
6148,9.688122
6149,10.041288
6150,10.704166
6151,8.58295
6152,9.484185
6153,10.786398
6154,13.034399
6155,11.367692
6156,16.507395
6157,20.103622
6158,11.202144
6159,18.346834
6160,21.241861
6161,21.508308
6162,20.299511
6163,21.735321
6164,15.718438
6165,9.033909
6166,20.831913
6167,20.88778
6168,23.397987
6169,20.187773
6170,19.496382
6171,17.409956
6172,17.667734
6173,10.160717
6174,14.470133
6175,13.717673
6176,8.254764
6177,15.563715
6178,11.72925
6179,11.2620535
6180,13.650919
6181,15.580555
6182,13.623071
6183,15.875279
6184,19.388666
6185,6.161297
6186,22.176746
6187,12.515219
6188,22.062822
6189,12.395783
6190,16.387228
6191,12.239932
6192,7.4825487
6193,8.592886
6194,14.705825
6195,13.4998455
6196,12.727911
6197,11.626506
6198,9.439093
6199,11.018845
6200,8.386774
6201,8.186579
6202,10.706237
6203,8.649504
6204,9.354351
6205,11.000668
6206,9.588919
6207,11.845995
6208,12.38855
6209,9.104005
6210,12.152746
6211,8.989012
6212,10.214945
6213,14.774737
6214,18.269787
6215,11.339271
6216,11.4678
6217,13.336298
6218,14.023576
6219,11.656541
6220,9.333195
6221,22.386621
6222,20.812044
6223,11.534404
6224,16.00278
6225,15.677739
6226,13.842929
6227,14.041311
6228,10.645867
6229,14.330687
6230,15.197017
6231,10.577662
6232,18.707764
6233,13.065214
6234,13.972133
6235,15.178892
6236,16.337559
6237,18.867321
6238,13.152012
6239,21.944498
6240,24.982464
6241,24.241856
6242,6.4652715
6243,9.13067
6244,22.47941
6245,22.92291
6246,17.55242
6247,17.61025
6248,15.358299
6249,16.1091
6250,16.136936
6251,23.364378
6252,19.608427
6253,20.613285
6254,9.814966
6255,24.007128
6256,23.712322
6257,24.729395
6258,22.399109
6259,20.9706
6260,16.67798
6261,22.870367
6262,20.04193
6263,21.415384
6264,18.592772
6265,13.459003
6266,11.367712
6267,17.386635
6268,24.409184
6269,26.259115
6270,25.578814
6271,23.866205
6272,25.996536
6273,24.796
6274,24.307976
6275,24.112034
6276,11.654123
6277,15.979619
6278,22.451874
6279,23.838896
6280,3.3210304
6281,11.41148
6282,3.2186532
6283,5.135431
6284,5.6615915
6285,12.651696
6286,6.9890532
6287,10.608586
6288,5.819088
6289,5.0753756
6290,5.9844074
6291,7.2985573
6292,5.0237584
6293,4.478593
6294,8.445316
6295,9.13259
6296,5.9118495
6297,6.688858
6298,9.816411
6299,6.8688354
6300,4.913352
6301,4.9612083
6302,3.7991374
6303,4.1760287
6304,3.154879
6305,7.779792
6306,7.155164
6307,5.8591514
6308,6.0072527
6309,9.621048
6310,5.4797363
6311,4.908777
6312,4.9506674
6313,3.2973814
6314,2.3359783
6315,2.8354127
6316,2.3645828
6317,1.9198496
6318,1.3287709
6319,1.9376929
6320,8.640043
6321,1.5592313
6322,1.4861914
6323,5.8354287
6324,4.534843
6325,3.3437607
6326,10.563425
6327,7.7201037
6328,7.8174124
6329,13.79877
6330,6.582099
6331,7.401752
6332,7.5945654
6333,8.949221
6334,9.523384
6335,9.885963
6336,15.663047
6337,16.869955
6338,17.454292
6339,14.161708
6340,8.644905
6341,7.3165684
6342,7.158737
6343,6.7240257
6344,11.05658
6345,7.158794
6346,16.20134
6347,10.415142
6348,12.617951
6349,5.826725
6350,22.863739
6351,7.6407185
6352,8.348452
6353,6.0557795
6354,8.536018
6355,10.265182
6356,11.88107
6357,13.582291
6358,13.384012
6359,12.288336
6360,4.751893
6361,7.9544964
6362,6.363179
6363,12.912533
6364,9.105682
6365,8.907395
6366,10.936162
6367,11.142842
6368,12.949142
6369,16.715906
6370,12.145408
6371,10.395714
6372,7.411805
6373,7.92111
6374,7.860279
6375,7.9849052
6376,8.663214
6377,8.960874
6378,8.013981
6379,7.2443447
6380,7.252528
6381,6.028778
6382,6.69132
6383,6.9293904
6384,8.558186
6385,7.623781
6386,8.96176
6387,7.5937514
6388,7.1745214
6389,8.001606
6390,8.891653
6391,7.406429
6392,7.2912483
6393,7.497696
6394,8.032203
6395,8.4038
6396,4.910879
6397,20.17326
6398,12.612299
6399,9.225929
6400,9.407316
6401,5.7285805
6402,10.571749
6403,19.170033
6404,13.412564
6405,6.2941127
6406,5.7341576
6407,11.08952
6408,20.43146
6409,24.35222
6410,9.738007
6411,20.41957
6412,21.716642
6413,24.28725
6414,23.482136
6415,19.718885
6416,24.102753
6417,25.491718
6418,27.304794
6419,26.533394
6420,27.010548
6421,8.418085
6422,24.35494
6423,23.6089
6424,23.10479
6425,24.193125
6426,25.17835
6427,23.876673
6428,6.083204
6429,24.683098
6430,25.544554
6431,23.258232
6432,7.7765446
6433,24.5327
6434,25.503496
6435,25.597292
6436,25.513395
6437,22.428818
6438,23.234722
6439,21.499691
6440,17.820137
6441,21.349548
6442,19.372442
6443,8.196866
6444,20.504719
6445,18.398651
6446,14.092839
6447,23.36557
6448,20.233173
6449,19.740284
6450,20.853704
6451,20.679512
6452,18.946943
6453,17.946398
6454,7.370888
6455,20.5662
6456,9.735915
6457,21.626657
6458,19.82666
6459,19.052237
6460,15.7242155
6461,11.520595
6462,9.380676
6463,9.412617
6464,8.290976
6465,9.735167
6466,7.455987
6467,7.9123564
6468,8.510221
6469,7.9423738
6470,7.281256
6471,7.619741
6472,7.9773965
6473,6.989344
6474,6.749611
6475,7.3119698
6476,6.514671
6477,8.713994
6478,11.498278
6479,10.0957775
6480,7.0466995
6481,5.5837927
6482,6.126351
6483,7.0435443
6484,6.462799
6485,5.38811
6486,5.664304
6487,10.889819
6488,6.9948206
6489,6.1532526
6490,5.2157555
6491,4.385253
6492,10.330277
6493,10.807712
6494,7.8980613
6495,12.133425
6496,6.101319
6497,7.227993
6498,14.043355
6499,8.002207
6500,5.9400196
6501,8.327788
6502,13.136976
6503,10.3670435
6504,18.688177
6505,15.604023
6506,13.782212
6507,14.323405
6508,13.236152
6509,13.236802
6510,7.5293217
6511,18.684816
6512,17.63056
6513,15.888458
6514,10.02936
6515,15.302608
6516,8.529318
6517,11.180695
6518,11.630826
6519,17.149544
6520,16.760914
6521,7.7113543
6522,15.212811
6523,19.332504
6524,18.064447
6525,16.512218
6526,13.233994
6527,18.99348
6528,19.66548
6529,17.209246
6530,20.144905
6531,9.065104
6532,8.032427
6533,22.77617
6534,22.921455
6535,20.548532
6536,21.49583
6537,21.507753
6538,15.599548
6539,21.549011
6540,15.4764595
6541,10.244959
6542,16.968428
6543,8.268686
6544,9.119926
6545,6.8495636
6546,9.904227
6547,8.7017
6548,20.99043
6549,20.706713
6550,19.858665
6551,6.871875
6552,8.034368
6553,9.201511
6554,12.773119
6555,22.089306
6556,7.9856358
6557,7.8785105
6558,9.696732
6559,13.338639
6560,8.643819
6561,9.707775
6562,7.7379923
6563,9.803458
6564,7.1182003
6565,8.650475
6566,10.617345
6567,8.338641
6568,7.8303804
6569,7.5478363
6570,7.96323
6571,5.724637
6572,4.1380715
6573,6.73269
6574,8.390307
6575,7.6780996
6576,16.669481
6577,8.753702
6578,8.384024
6579,8.187799
6580,7.945721
6581,7.447727
6582,8.261929
6583,9.109764
6584,19.949501
6585,8.229243
6586,6.570547
6587,6.727706
6588,6.200032
6589,7.437075
6590,7.4252195
6591,7.295495
6592,7.3608484
6593,7.8058195
6594,7.176997
6595,7.69576
6596,8.555217
6597,7.9318233
6598,8.853824
6599,8.282136
6600,9.056399
6601,7.524836
6602,7.8125052
6603,8.053447
6604,8.777357
6605,6.6900206
6606,7.882655
6607,8.196417
6608,21.324768
6609,19.890368
6610,19.518482
6611,24.380981
6612,13.075743
6613,19.304295
6614,20.254927
6615,8.180707
6616,22.371876
6617,16.882742
6618,10.771086
6619,9.471015
6620,15.343729
6621,12.113651
6622,16.544203
6623,10.413677
6624,23.729837
6625,8.906075
6626,6.2138367
6627,9.307785
6628,23.462685
6629,28.532255
6630,27.090633
6631,25.869005
6632,13.250352
6633,12.711019
6634,11.88782
6635,24.882582
6636,24.468508
6637,25.83112
6638,11.593254
6639,18.540766
6640,13.009963
6641,11.848978
6642,10.645732
6643,10.158624
6644,10.272693
6645,9.286081
6646,7.9122458
6647,11.3897705
6648,15.410005
6649,23.013754
6650,11.304471
6651,6.394433
6652,6.76686
6653,6.2412696
6654,11.054784
6655,10.922239
6656,8.202523
6657,10.892553
6658,16.592945
6659,9.084914
6660,7.147299
6661,5.075974
6662,7.8269463
6663,14.714701
6664,5.858557
6665,15.878668
6666,5.324787
6667,8.102601
6668,10.512176
6669,18.411352
6670,9.124826
6671,19.48269
6672,19.868837
6673,23.363989
6674,24.503536
6675,22.60576
6676,9.039878
6677,22.470613
6678,18.248798
6679,10.108195
6680,11.280908
6681,10.261717
6682,9.124041
6683,9.648858
6684,9.336762
6685,8.404656
6686,6.9846497
6687,17.771805
6688,15.750439
6689,6.485544
6690,7.32293
6691,6.8988347
6692,6.9097595
6693,5.5786614
6694,5.671439
6695,5.6185884
6696,6.757084
6697,7.7171555
6698,7.095245
6699,19.735554
6700,7.906422
6701,6.5921626
6702,5.8104916
6703,5.4643183
6704,6.995474
6705,10.892113
6706,11.481493
6707,11.767569
6708,13.559211
6709,12.686428
6710,13.854402
6711,17.94715
6712,16.902576
6713,18.790863
6714,10.861009
6715,10.989822
6716,6.3229847
6717,7.27799
6718,8.412895
6719,8.672834
6720,14.777082
6721,22.83955
6722,14.810996
6723,8.1949215
6724,7.5637994
6725,7.324912
6726,8.352822
6727,7.6451187
6728,7.2760077
6729,4.8913493
6730,5.6012135
6731,4.7604465
6732,13.859668
6733,4.0871577
6734,2.7058456
6735,2.6497955
6736,1.7903962
6737,1.902216
6738,2.292287
6739,1.4285696
6740,1.2538874
6741,1.6159456
6742,2.3953145
6743,15.042948
6744,1.6096815
6745,4.240917
6746,4.8009033
6747,3.1662934
6748,3.2140641
6749,3.196089
6750,2.7531655
6751,3.4733014
6752,3.2130694
6753,5.7871346
6754,11.779292
6755,5.5934796
6756,5.180146
6757,4.6558957
6758,5.2279434
6759,5.323939
6760,5.678228
6761,5.9831877
6762,5.928021
6763,5.3730373
6764,5.3931017
6765,16.378391
6766,5.330804
6767,6.818678
6768,5.4753695
6769,7.72192
6770,8.026104
6771,8.176048
6772,5.7644806
6773,4.7191296
6774,5.796951
6775,6.1873684
6776,18.733366
6777,4.83436
6778,6.2352047
6779,5.4543104
6780,6.2227516
6781,5.63358
6782,6.849205
6783,7.087282
6784,7.3617554
6785,6.9242067
6786,8.284252
6787,18.848352
6788,8.904339
6789,12.3292465
6790,8.993435
6791,8.095459
6792,5.4909124
6793,6.1041274
6794,4.8933306
6795,5.3411436
6796,5.530257
6797,5.0725913
6798,18.101255
6799,18.291504
6800,5.942054
6801,7.1743183
6802,5.6673403
6803,6.2203217
6804,5.7663016
6805,6.372219
6806,5.6856356
6807,7.1109056
6808,7.6135564
6809,6.297841
6810,22.08595
6811,6.6115036
6812,5.8161182
6813,5.8207793
6814,4.8674784
6815,5.7821007
6816,4.804965
6817,6.149508
6818,5.593734
6819,6.392794
6820,4.623599
6821,23.14693
6822,4.9202805
6823,6.5475817
6824,4.8339868
6825,4.906383
6826,5.481946
6827,4.880743
6828,5.1754065
6829,3.868197
6830,4.506272
6831,5.9283514
6832,17.64984
6833,5.380682
6834,5.355625
6835,3.845714
6836,4.552685
6837,4.7015724
6838,4.5831
6839,4.033525
6840,3.989872
6841,2.1475801
6842,2.4428494
6843,11.379634
6844,1.7362406
6845,1.9195778
6846,2.4809368
6847,2.515807
6848,4.4495687
6849,2.6042042
6850,4.2704
6851,2.426633
6852,2.2261658
6853,3.8932648
6854,23.110394
6855,4.9811726
6856,5.7560205
6857,3.0665321
6858,2.4525528
6859,1.9626998
6860,5.2415442
6861,5.471391
6862,6.545394
6863,8.235253
6864,15.447509
6865,20.577503
6866,8.5792
6867,8.548429
6868,7.290186
6869,18.117987
6870,17.998695
6871,16.510952
6872,12.177773
6873,3.7686083
6874,7.6384387
6875,8.468229
6876,17.367296
6877,8.829775
6878,7.942947
6879,9.162464
6880,14.386928
6881,6.313137
6882,12.308709
6883,19.018642
6884,21.683878
